star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,0,0.2139,,,
STAR_0001,0,0.4913,,,
STAR_0002,1,0.6982,167.86887,1658.0,4.8
STAR_0003,0,0.1476,,,
STAR_0004,1,0.5671,168.11653,1092.6,4.8
STAR_0005,1,0.75,52.51545,1133.0,1.2
STAR_0006,0,0.4004,,,
STAR_0007,0,0.2061,,,
STAR_0008,0,0.3913,,,
STAR_0009,0,0.4041,,,
STAR_0010,1,0.6549,176.3664,1215.9,4.8
STAR_0011,0,0.4939,,,
STAR_0012,0,0.1798,,,
STAR_0013,1,0.75,9.51883,84.1,4.8
STAR_0014,0,0.1559,,,
STAR_0015,0,0.2468,,,
STAR_0016,1,0.75,8.04605,161.8,2.4
STAR_0017,1,0.6246,175.90245,1479.7,4.8
STAR_0018,1,0.6652,147.80763,391.6,4.8
STAR_0019,0,0.25,,,
STAR_0020,0,0.4473,,,
STAR_0021,1,0.7125,192.46074,1538.8,4.8
STAR_0022,0,0.351,,,
STAR_0023,1,0.5879,192.46672,560.9,4.8
STAR_0024,1,0.8018,5.90825,382.8,2.4
STAR_0025,0,0.2868,,,
STAR_0026,1,0.8542,154.50098,275.3,4.8
STAR_0027,0,0.1499,,,
STAR_0028,0,0.4242,,,
STAR_0029,0,0.1389,,,
STAR_0030,1,0.7017,192.46672,418.7,4.8
STAR_0031,0,0.1717,,,
STAR_0032,0,0.3691,,,
STAR_0033,0,0.4909,,,
STAR_0034,0,0.2608,,,
STAR_0035,0,0.2181,,,
STAR_0036,0,0.2301,,,
STAR_0037,1,0.6376,173.00585,1955.7,2.4
STAR_0038,0,0.3944,,,
STAR_0039,0,0.2523,,,
STAR_0040,1,0.7404,192.46074,590.3,4.8
STAR_0041,0,0.2633,,,
STAR_0042,0,0.0692,,,
STAR_0043,1,0.7131,167.8853,2317.3,4.8
STAR_0044,1,0.5405,185.61173,1084.1,9.6
STAR_0045,1,0.7293,18.37541,299.0,4.8
STAR_0046,0,0.2303,,,
STAR_0047,0,0.2626,,,
STAR_0048,0,0.2305,,,
STAR_0049,0,0.1773,,,
STAR_0050,0,0.2851,,,
STAR_0051,0,0.2868,,,
STAR_0052,0,0.1528,,,
STAR_0053,0,0.2045,,,
STAR_0054,0,0.1036,,,
STAR_0055,0,0.1326,,,
STAR_0056,0,0.2194,,,
STAR_0057,0,0.2301,,,
STAR_0058,1,0.7438,147.81573,505.0,4.8
STAR_0059,0,0.3881,,,
STAR_0060,0,0.3042,,,
STAR_0061,0,0.2065,,,
STAR_0062,0,0.4131,,,
STAR_0063,1,0.75,6.4912,466.1,2.4
STAR_0064,0,0.2784,,,
STAR_0065,1,0.7026,192.46672,873.0,4.8
STAR_0066,0,0.4577,,,
STAR_0067,1,0.7388,7.19366,158.9,2.4
STAR_0068,1,0.7323,192.46672,1652.4,4.8
STAR_0069,0,0.1452,,,
STAR_0070,1,0.6022,194.41045,1295.2,4.8
STAR_0071,1,0.7185,192.46074,1646.9,4.8
STAR_0072,0,0.091,,,
STAR_0073,0,0.2499,,,
STAR_0074,0,0.1523,,,
STAR_0075,0,0.3086,,,
STAR_0076,0,0.2349,,,
STAR_0077,0,0.0806,,,
STAR_0078,1,0.9449,168.93652,1231.0,4.8
STAR_0079,0,0.451,,,
STAR_0080,0,0.327,,,
STAR_0081,0,0.4997,,,
STAR_0082,0,0.4586,,,
STAR_0083,1,0.7497,6.42442,475.3,2.4
STAR_0084,1,0.8429,192.46672,1209.5,4.8
STAR_0085,1,0.6536,178.1341,204.0,2.4
STAR_0086,0,0.2302,,,
